SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage
1157.27,1.292223915,4,70.76,70.39,8.49,28.33,1.07,99.9,0.89,5.74,7.09,6.45,0,0
1063.29,1.185947441,2,571.23,30.13,4.92,61.52,11.37,97.04,1.24,3.21,4.24,5.03,0,0
550.67,2.732691674,3,425.01,58.64,7.2,72.41,34.49,94.55,1.83,4.35,4.26,3.78,1,1
550.0,1.650099339,2,385.94,36.21,5.55,22.54,21.49,99.33,1.0,3.09,0.39,0.9,0,1
1999.89,2.019267113,3,597.96,47.36,5.54,6.92,3.84,99.9,1.26,6.19,7.04,5.9,1,0
816.9,1.0,3,397.89,19.75,4.09,65.77,27.21,91.61,1.21,3.99,1.24,5.85,0,0
2394.03,3.16426403,4,1226.38,9.52,8.33,2.56,2.89,99.0,1.5,8.01,6.3,5.03,1,0
1599.41,1.512261832,3,1047.22,7.56,7.25,86.6,15.78,87.05,0.73,3.94,2.09,2.67,0,0
1202.42,1.88204523,2,822.98,21.15,9.59,50.4,15.31,90.92,1.15,5.0,9.05,7.31,1,0
1015.91,2.523218788,2,158.02,53.96,5.57,47.25,13.39,94.24,2.04,5.02,1.3,4.12,1,0
550.0,2.020616461,2,111.62,35.94,6.18,54.93,4.39,89.65,1.3,1.87,6.37,7.9,0,1
1073.54,1.880760455,2,508.27,31.42,4.83,15.02,23.89,91.54,1.92,5.61,9.47,8.47,1,0
1297.73,2.686407725,3,169.06,34.86,7.1,87.08,19.98,94.78,1.14,5.19,4.63,7.37,0,1
579.75,1.690258747,3,656.08,2.54,8.23,26.87,29.38,93.79,1.57,7.56,10.0,4.66,0,0
1327.56,2.890242206,3,723.69,72.13,7.79,38.93,1.7,93.51,0.98,5.28,8.12,5.01,1,0
608.77,1.0,4,127.34,35.08,7.0,121.15,18.79,99.64,1.13,1.56,5.17,4.13,0,0
1016.68,2.970817977,3,1288.22,29.23,5.19,58.44,11.7,88.88,0.62,4.54,2.93,5.7,0,1
1036.32,2.218187131,2,537.22,28.83,6.98,39.83,5.5,93.43,1.83,2.81,8.03,8.19,0,0
550.0,1.0,2,579.54,36.55,4.15,67.91,27.26,90.61,1.97,4.15,2.59,5.7,0,0
992.01,1.0,3,491.68,34.03,5.61,77.53,18.6,94.58,1.61,5.34,8.32,8.83,0,1
629.33,1.0,1,759.14,23.45,3.74,17.65,45.29,89.29,2.37,3.51,8.59,3.73,1,1
1166.6,1.311216468,2,607.88,3.84,5.72,51.23,13.06,89.71,1.37,2.99,4.64,4.11,1,0
694.91,2.117801384,3,844.13,28.05,7.89,53.35,8.84,92.05,1.58,2.98,8.26,4.57,0,1
550.0,2.128441855,3,242.04,55.31,2.58,49.47,16.98,90.5,1.59,1.55,0.03,5.25,1,1
1647.17,2.425216305,2,543.04,1.55,6.23,16.23,0.32,88.27,0.63,6.23,0.54,3.85,0,0
979.69,1.0,2,674.18,6.07,7.8,31.97,17.08,86.31,1.18,4.47,6.64,4.68,0,1
611.72,2.470582903,4,77.18,39.03,10.0,25.5,17.74,95.13,1.36,6.28,5.27,8.94,0,0
617.3,2.574004056,3,79.43,33.38,6.78,34.87,11.76,96.39,1.47,4.25,7.35,7.33,0,0
550.0,2.774532676,3,555.7,31.91,2.78,85.06,24.63,88.17,1.54,5.71,2.82,7.42,0,0
1623.34,1.49418135,2,154.85,33.47,7.04,83.11,0.22,87.8,1.44,6.08,3.01,4.69,0,0
1028.47,1.313040673,2,481.75,4.78,9.16,27.26,11.69,93.88,1.87,4.64,8.24,9.86,1,0
840.12,2.289361187,3,1152.0,2.29,7.79,8.19,25.36,99.87,2.96,4.3,7.2,7.71,0,0
1609.6,1.558970451,3,963.22,31.99,7.48,45.52,30.62,94.76,1.38,3.65,3.18,5.3,0,0
574.1,2.38636649,3,464.9,28.43,3.13,47.5,7.9,84.86,1.23,0.99,5.33,4.12,0,0
733.36,1.907736751,2,737.95,7.4,6.92,53.53,14.62,94.76,2.18,5.49,3.12,5.45,0,0
1632.19,1.412574864,4,514.36,50.26,7.7,34.43,19.81,95.97,1.85,5.87,4.93,5.71,1,0
1180.85,2.464266351,4,134.27,18.45,7.72,29.48,23.92,92.63,1.54,5.75,8.24,6.52,0,1
770.0,2.857381496,3,270.97,18.02,5.57,72.95,8.05,88.0,2.02,4.03,3.12,4.66,1,1
1255.51,3.029487737,2,601.96,19.88,6.97,16.71,21.83,96.67,1.26,8.68,8.84,5.06,1,0
1539.71,5.029666923,4,582.13,50.09,7.63,1.2,28.41,99.9,2.1,8.29,8.27,7.55,0,1
660.82,3.759941146,5,347.39,5.77,6.74,2.58,23.43,99.9,1.89,6.18,2.93,6.29,0,0
629.32,1.399565336,1,451.87,79.91,6.74,93.85,7.73,98.67,1.62,4.96,2.8,1.77,0,1
550.0,3.951180911,2,448.54,46.8,6.62,97.74,18.25,95.62,1.15,5.77,3.86,7.48,0,0
784.56,2.075916165,4,1061.5,3.64,9.38,2.66,5.48,97.77,1.19,7.62,9.81,7.1,1,1
991.7,3.291201775,4,910.49,24.8,7.58,27.35,22.33,97.4,1.03,3.9,0.4,0.55,1,0
1318.79,1.0,3,404.84,11.63,7.22,18.18,3.59,99.9,1.71,5.45,10.0,7.47,0,1
550.0,1.570492693,5,264.77,6.6,9.6,34.79,23.71,99.9,1.81,5.18,6.03,6.23,0,0
550.0,1.0,2,272.42,8.17,9.28,24.19,22.25,99.9,1.06,7.58,4.87,4.71,1,1
1319.52,1.0,4,259.5,38.04,5.33,112.52,4.43,88.62,1.78,5.6,6.27,6.35,1,1
941.24,3.155240375,3,616.89,11.42,10.0,73.0,13.75,97.38,1.73,3.51,2.65,6.24,0,0
1150.38,1.522493737,3,325.06,12.04,9.16,90.38,14.51,89.11,1.45,5.21,6.76,5.21,0,0
550.0,1.969044145,3,730.12,47.64,3.51,80.17,39.09,92.23,1.52,3.21,4.24,8.74,1,1
1081.06,1.520334873,2,430.23,33.84,6.26,25.42,3.16,93.42,1.43,6.1,9.75,7.56,1,1
1184.97,1.091458425,5,48.27,19.39,9.32,13.58,6.09,90.72,1.41,5.94,7.63,9.02,0,0
656.42,2.609774153,2,332.7,15.0,6.42,23.59,2.41,99.9,1.74,5.65,5.78,6.86,0,1
584.48,1.0,2,65.1,41.86,6.59,156.81,35.69,89.36,1.83,3.86,4.28,4.25,0,1
730.27,3.135029789,3,517.02,35.45,6.15,117.56,39.82,87.57,1.27,6.29,0.67,4.03,0,0
1440.26,2.886889009,1,565.5,22.41,8.61,30.43,14.68,93.58,1.89,4.68,0.06,7.12,0,0
1251.87,2.773043133,2,1153.38,27.86,7.96,139.4,7.11,93.9,1.29,5.8,5.38,4.77,0,0
930.25,1.699286003,4,755.24,51.56,9.85,46.67,2.46,96.43,1.73,9.15,3.97,4.27,1,0
638.75,1.433183066,3,416.38,4.71,2.05,9.18,4.01,97.39,0.08,3.93,7.84,5.89,0,0
1146.22,2.00608526,4,727.99,44.19,5.12,70.97,38.64,91.56,1.51,8.05,5.03,2.9,0,1
907.75,2.171444196,2,296.22,53.95,5.24,4.78,30.63,93.19,1.2,4.46,9.44,8.36,0,1
730.35,3.501214597,2,414.12,24.48,9.44,41.57,15.76,97.02,2.58,8.82,10.0,9.21,0,1
720.01,1.0,2,745.72,19.26,4.93,68.45,50.06,89.14,1.26,3.63,9.61,4.28,1,1
970.38,2.717602416,3,240.92,24.6,6.78,87.23,16.58,91.83,1.22,6.58,4.66,6.04,1,0
1042.51,2.255735377,2,411.7,72.23,8.51,49.91,26.02,94.07,1.8,4.77,8.48,6.94,1,0
1417.61,2.053441465,3,91.86,25.98,9.15,97.97,8.72,89.59,1.68,4.13,5.63,6.06,0,1
1140.2,2.276009307,3,441.71,33.81,5.78,40.89,3.4,88.79,2.01,2.72,5.79,5.9,1,0
1463.53,2.115885049,3,810.13,31.02,3.88,55.85,10.79,88.99,0.9,9.19,10.0,7.98,1,1
1117.44,1.267513421,3,654.84,31.69,7.04,84.53,28.75,92.97,2.01,2.41,1.75,3.06,0,0
597.77,4.239372901,2,236.83,5.14,7.06,23.25,13.65,86.75,2.27,4.17,0.63,4.17,0,0
1405.05,1.501829236,4,697.03,38.27,10.0,70.48,14.13,99.9,1.29,10.0,6.37,10.0,0,0
1078.94,2.293105997,3,673.01,28.85,8.11,62.78,28.5,88.72,0.98,5.06,9.61,7.35,1,0
907.46,2.572705307,4,312.55,34.28,7.75,24.74,6.2,99.45,1.6,6.59,9.99,7.51,0,1
1246.47,2.16534028,2,877.54,28.34,5.18,6.63,3.02,94.13,2.1,4.34,5.39,4.07,0,0
1006.85,1.607505347,2,200.68,9.41,5.65,16.12,18.02,94.93,1.11,4.86,6.2,5.33,0,1
1361.08,3.033505302,3,932.45,46.14,5.68,116.42,20.88,84.7,2.04,7.45,2.72,3.16,1,0
701.27,1.318978184,3,118.84,40.07,7.28,112.47,29.39,96.42,1.12,8.49,5.54,7.66,0,1
772.24,2.352667277,4,821.65,17.17,9.45,39.16,27.38,93.11,0.86,5.22,4.51,4.85,0,0
1423.83,2.126659257,1,62.69,35.01,6.37,64.17,28.83,97.52,1.37,3.42,4.43,7.05,0,0
1236.56,1.160033378,5,533.95,18.63,9.11,44.17,32.49,93.48,1.51,5.93,7.04,4.78,0,0
2080.79,2.726898475,3,670.35,5.92,10.0,41.65,52.51,99.14,1.25,7.75,9.4,8.59,0,0
1449.58,2.300015269,4,887.59,32.01,10.0,61.98,6.39,98.39,2.68,5.45,7.07,6.94,1,1
550.0,1.0,2,919.28,22.0,6.43,66.76,43.5,99.9,1.93,3.15,7.51,7.74,0,0
1085.16,1.07242002,3,483.46,69.14,3.71,14.44,46.72,99.9,1.41,7.24,5.65,6.09,1,1
2099.87,2.505171123,3,185.09,50.72,8.45,34.44,4.59,95.17,1.26,2.68,0.94,4.91,0,1
1129.85,1.280746678,4,558.24,4.93,8.21,33.4,45.49,99.07,1.79,5.55,6.87,6.18,1,1
1954.7,1.660421411,3,456.4,14.96,10.0,111.8,29.96,96.8,1.42,5.84,7.39,6.05,0,0
799.83,4.195181141,6,316.67,22.93,10.0,69.22,23.66,95.93,1.78,9.62,4.82,7.55,1,0
550.0,3.889545179,3,239.0,36.91,7.23,32.15,4.43,89.81,1.75,4.67,5.47,7.6,0,1
550.0,1.415396689,1,655.02,40.78,5.09,4.37,6.6,92.35,1.75,4.09,6.61,6.72,0,0
550.0,1.21683801,3,552.97,34.33,3.88,108.02,20.75,89.01,2.01,0.19,5.35,7.92,0,0
1056.11,1.227054093,3,300.08,17.17,8.64,23.61,3.78,92.12,0.6,5.48,3.04,6.69,1,1
1681.58,1.656776075,3,476.95,18.3,6.92,27.82,3.68,98.53,2.32,10.0,8.26,6.39,1,0
550.0,2.234588924,3,315.66,25.45,3.74,63.97,4.44,98.42,1.3,0.69,7.95,2.94,0,0
1946.29,1.0,4,1042.52,48.61,7.79,68.75,19.94,99.9,0.67,7.37,9.65,7.17,1,0
